"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"1",5.1,3.5,1.4,0.2,"setosa"
"22",5.1,3.7,1.5,0.4,"setosa"
"24",5.1,3.3,1.7,0.5,"setosa"
"25",4.8,3.4,1.9,0.2,"setosa"
"27",5,3.4,1.6,0.4,"setosa"
"30",4.7,3.2,1.6,0.2,"setosa"
"31",4.8,3.1,1.6,0.2,"setosa"
"39",4.4,3,1.3,0.2,"setosa"
"42",4.5,2.3,1.3,0.3,"setosa"
"48",4.6,3.2,1.4,0.2,"setosa"
"58",4.9,2.4,3.3,1,"versicolor"
"60",5.2,2.7,3.9,1.4,"versicolor"
"64",6.1,2.9,4.7,1.4,"versicolor"
"68",5.8,2.7,4.1,1,"versicolor"
"70",5.6,2.5,3.9,1.1,"versicolor"
"71",5.9,3.2,4.8,1.8,"versicolor"
"78",6.7,3,5,1.7,"versicolor"
"85",5.4,3,4.5,1.5,"versicolor"
"87",6.7,3.1,4.7,1.5,"versicolor"
"89",5.6,3,4.1,1.3,"versicolor"
"102",5.8,2.7,5.1,1.9,"virginica"
"103",7.1,3,5.9,2.1,"virginica"
"124",6.3,2.7,4.9,1.8,"virginica"
"125",6.7,3.3,5.7,2.1,"virginica"
"128",6.1,3,4.9,1.8,"virginica"
"129",6.4,2.8,5.6,2.1,"virginica"
"137",6.3,3.4,5.6,2.4,"virginica"
"138",6.4,3.1,5.5,1.8,"virginica"
"139",6,3,4.8,1.8,"virginica"
"141",6.7,3.1,5.6,2.4,"virginica"
